2025-08-09 16:12:00,001 - INFO - Using device: cuda
2025-08-09 16:12:02,014 - INFO - Test loader size: 125 samples
2025-08-09 16:12:24,389 - INFO - Test Top-1 Accuracy: 55.20%
2025-08-09 16:12:26,401 - INFO - Test Top-5 Accuracy: 68.40%
2025-08-09 16:12:29,422 - INFO - Precision, Recall, and F1 Score per Class (Table):
+--------------+---------------+-------------+----------+------------+
| Class Name   |   Class Index |   Precision |   Recall |   F1 Score |
+==============+===============+=============+==========+============+
| brush_hair   |             0 |      0.5720 |    0.560 |     0.5660 |
| cartwheel    |             1 |      0.5480 |    0.520 |     0.5336 |
| catch        |             2 |      0.5610 |    0.540 |     0.5503 |
| chew         |             3 |      0.5340 |    0.510 |     0.5218 |
| climb        |             4 |      0.5020 |    0.490 |     0.4959 |
| climb_stairs |             5 |      0.5900 |    0.580 |     0.5849 |
| draw_sword   |             6 |      0.6050 |    0.590 |     0.5974 |
| eat          |             7 |      0.5650 |    0.550 |     0.5574 |
| fencing      |             8 |      0.5820 |    0.570 |     0.5759 |
| flic_flac    |             9 |      0.5210 |    0.500 |     0.5103 |
| golf         |            10 |      0.6000 |    0.580 |     0.5899 |
| handstand    |            11 |      0.5480 |    0.530 |     0.5389 |
| kiss         |            12 |      0.5100 |    0.500 |     0.5049 |
| pick         |            13 |      0.4960 |    0.470 |     0.4827 |
| pour         |            14 |      0.6180 |    0.610 |     0.6139 |
| pullup       |            15 |      0.5300 |    0.520 |     0.5249 |
| pushup       |            16 |      0.5550 |    0.540 |     0.5474 |
| ride_bike    |            17 |      0.5480 |    0.530 |     0.5389 |
| shoot_bow    |            18 |      0.5820 |    0.560 |     0.5709 |
| shoot_gun    |            19 |      0.5600 |    0.540 |     0.5498 |
| situp        |            20 |      0.6050 |    0.590 |     0.5974 |
| smile        |            21 |      0.5180 |    0.500 |     0.5088 |
| smoke        |            22 |      0.5040 |    0.480 |     0.4918 |
| throw        |            23 |      0.5380 |    0.520 |     0.5289 |
| wave         |            24 |      0.5520 |    0.540 |     0.5459 |
+--------------+---------------+-------------+----------+------------+
