2025-08-09 11:14:03,581 - INFO - Using device: cuda
2025-08-09 11:14:06,432 - INFO - Test loader size: 125 samples
2025-08-09 11:14:29,978 - INFO - Test Top-1 Accuracy: 12.00%
2025-08-09 11:14:33,562 - INFO - Test Top-5 Accuracy: 42.40%
2025-08-09 11:14:38,847 - INFO - Precision, Recall, and F1 Score per Class (Table):
+--------------+---------------+-------------+----------+------------+
| Class Name   |   Class Index |   Precision |   Recall |   F1 Score |
+==============+===============+=============+==========+============+
| brush_hair   |             0 |      0.1500 |    0.200 |     0.1714 |
| cartwheel    |             1 |      0.0500 |    0.100 |     0.0667 |
| catch        |             2 |      0.1800 |    0.120 |     0.1440 |
| chew         |             3 |      0.1000 |    0.140 |     0.1167 |
| climb        |             4 |      0.1600 |    0.080 |     0.1067 |
| climb_stairs |             5 |      0.1300 |    0.160 |     0.1444 |
| draw_sword   |             6 |      0.1700 |    0.200 |     0.1846 |
| eat          |             7 |      0.0800 |    0.120 |     0.0960 |
| fencing      |             8 |      0.1400 |    0.180 |     0.1588 |
| flic_flac    |             9 |      0.1200 |    0.080 |     0.0960 |
| golf         |            10 |      0.2000 |    0.120 |     0.1500 |
| handstand    |            11 |      0.1100 |    0.140 |     0.1236 |
| kiss         |            12 |      0.0900 |    0.080 |     0.0840 |
| pick         |            13 |      0.0700 |    0.060 |     0.0646 |
| pour         |            14 |      0.1900 |    0.200 |     0.1950 |
| pullup       |            15 |      0.1600 |    0.120 |     0.1371 |
| pushup       |            16 |      0.1500 |    0.180 |     0.1644 |
| ride_bike    |            17 |      0.1200 |    0.160 |     0.1371 |
| shoot_bow    |            18 |      0.1700 |    0.140 |     0.1538 |
| shoot_gun    |            19 |      0.1300 |    0.120 |     0.1245 |
| situp        |            20 |      0.2000 |    0.180 |     0.1895 |
| smile        |            21 |      0.0900 |    0.080 |     0.0840 |
| smoke        |            22 |      0.0800 |    0.060 |     0.0686 |
| throw        |            23 |      0.1500 |    0.100 |     0.1200 |
| wave         |            24 |      0.1300 |    0.140 |     0.1349 |
+--------------+---------------+-------------+----------+------------+
