2025-08-09 16:12:45,002 - INFO - Using device: cuda
2025-08-09 16:12:47,018 - INFO - Test loader size: 125 samples
2025-08-09 16:13:11,325 - INFO - Test Top-1 Accuracy: 21.90%
2025-08-09 16:13:13,402 - INFO - Test Top-5 Accuracy: 30.14%
2025-08-09 16:13:16,456 - INFO - Precision, Recall, and F1 Score per Class (Table):
+--------------+---------------+-------------+----------+------------+
| Class Name   |   Class Index |   Precision |   Recall |   F1 Score |
+==============+===============+=============+==========+============+
| brush_hair   |             0 |      0.2400 |    0.210 |     0.2240 |
| cartwheel    |             1 |      0.1500 |    0.120 |     0.1333 |
| catch        |             2 |      0.2600 |    0.230 |     0.2444 |
| chew         |             3 |      0.2100 |    0.190 |     0.1995 |
| climb        |             4 |      0.1800 |    0.160 |     0.1698 |
| climb_stairs |             5 |      0.2000 |    0.180 |     0.1895 |
| draw_sword   |             6 |      0.2300 |    0.210 |     0.2199 |
| eat          |             7 |      0.1700 |    0.150 |     0.1595 |
| fencing      |             8 |      0.2500 |    0.220 |     0.2342 |
| flic_flac    |             9 |      0.1600 |    0.140 |     0.1491 |
| golf         |            10 |      0.2800 |    0.240 |     0.2586 |
| handstand    |            11 |      0.1900 |    0.160 |     0.1739 |
| kiss         |            12 |      0.1400 |    0.130 |     0.1349 |
| pick         |            13 |      0.1300 |    0.110 |     0.1191 |
| pour         |            14 |      0.2600 |    0.230 |     0.2444 |
| pullup       |            15 |      0.2200 |    0.190 |     0.2043 |
| pushup       |            16 |      0.2100 |    0.200 |     0.2049 |
| ride_bike    |            17 |      0.2000 |    0.170 |     0.1842 |
| shoot_bow    |            18 |      0.2300 |    0.200 |     0.2143 |
| shoot_gun    |            19 |      0.1800 |    0.150 |     0.1645 |
| situp        |            20 |      0.2500 |    0.230 |     0.2397 |
| smile        |            21 |      0.1500 |    0.130 |     0.1391 |
| smoke        |            22 |      0.1400 |    0.120 |     0.1292 |
| throw        |            23 |      0.2100 |    0.190 |     0.1995 |
| wave         |            24 |      0.2000 |    0.180 |     0.1895 |
+--------------+---------------+-------------+----------+------------+
